order_id,order_revenue,n_items,n_sellers,n_categories,customer_state,estimated_delivery_days,purchase_month,purchase_dayofweek,purchase_hour,is_weekend,order_revenue_per_item,predicted_probability,predicted_class
95266dbfb7e20354baba07964dac78d5,187.57,1,1,1,SC,43.66980324074074,1,0,7,0,187.57,0.030062871,0
f3e7c359154d965827355f39d6b1fdac,104.11,1,1,1,SP,7.510648148148148,8,3,11,0,104.11,0.16606173,0
fbf9ac61453ac646ce8ad9783d7d0af6,125.43,1,1,1,RJ,19.009108796296296,2,1,23,0,125.43,0.42449388,0
acce194856392f074dbf9dada14d8d82,227.68,2,2,1,BA,43.99984953703704,6,0,0,0,113.84,0.0052763587,0
dd78f560c270f1909639c11b925620ea,60.69,1,1,1,SP,15.923310185185183,3,0,1,0,60.69,0.09824469,0
91b2a010e1e45e6ba3d133fa997597be,192.68,1,1,1,SP,20.509976851851853,5,2,11,0,192.68,0.06675378,0
ecab90c9933c58908d3d6add7c6f5ae3,63.34,1,1,1,RR,46.42326388888889,2,6,13,1,63.34,0.04935616,0
f70a0aff17df5a6cdd9a7196128bd354,313.19,1,1,1,SP,12.501006944444445,8,3,11,0,313.19,0.0522693,0
1790eea0b567cf50911c057cf20f90f9,224.9,1,1,1,PE,28.114131944444445,4,0,21,0,224.9,0.09850448,0
989225ba6d0ebd5873335f7e01de2ae7,63.1,1,1,1,SP,26.419398148148147,12,1,13,0,63.1,0.03167189,0
d887b52c6516beb39e8cd44a5f8b60f7,100.25,1,1,1,RJ,31.47293981481481,2,5,12,1,100.25,0.15442209,0
b276e4f8c0fb86bd82fce576f21713e0,188.41,1,1,1,SP,7.017465277777778,7,6,23,1,188.41,0.16145186,0
8563039e855156e48fccee4d611a3196,106.95,1,1,1,TO,30.33349537037037,2,5,15,1,106.95,0.15256706,0
60550084e6b4c0cb89a87df1f3e5ebd9,66.78999999999999,1,1,1,CE,35.239444444444445,2,2,18,0,66.78999999999999,0.22804925,0
5acce57f8d9dfd55fa48e212a641a69d,43.0,1,1,1,SP,21.09918981481481,7,0,21,0,43.0,0.025260618,0
434d158e96bdd6972ad6e6d73ddcfd22,508.17,1,1,1,PE,45.48387731481481,6,4,12,0,508.17,0.019361503,0
7206b86ea789983f7a273ea7fa0bc2a8,49.69,1,1,1,SP,16.283125,3,0,17,0,49.69,0.09815867,0
1e7aff52cdbb2451ace09d0f848c3699,154.19,1,1,1,RJ,23.21273148148148,5,4,18,0,154.19,0.07718254,0
6ea2f835b4556291ffdc53fa0b3b95e8,356.12,1,1,1,SP,26.105694444444445,11,4,21,0,356.12,0.0811904,0
948097deef559c742e7ce321e5e58919,95.67,1,1,1,DF,27.28427083333333,8,4,17,0,95.67,0.027470537,0
d22e9fa5731b9e30e8b27afcdc2f8563,121.62,1,1,1,BA,39.02395833333333,8,5,23,1,121.62,0.035774294,0
6ebaec694d7025e2ad4a05dba887c032,153.72,1,1,1,RJ,21.419594907407408,5,3,13,0,153.72,0.11852036,0
d17dc4a904426827ca80f2ccb3a6be56,54.82,1,1,1,BA,28.14693287037037,5,6,20,1,54.82,0.11612715,0
25f4376934e13d3508486352e11a5db0,82.33000000000001,1,1,1,SP,7.292233796296296,5,3,16,0,82.33000000000001,0.122673005,0
5820a1100976432c7968a52da59e9364,52.24,1,1,1,RS,14.52480324074074,7,6,11,1,52.24,0.0392668,0
2ce1ad82022c1ba30c2079502ac725aa,130.56,1,1,1,SP,21.15341435185185,8,2,20,0,130.56,0.03262084,0
138849fd84dff2fb4ca70a0a34c4aa1c,52.84,1,1,1,SP,21.41505787037037,2,3,14,0,52.84,0.078400195,0
47aa4816b27ba60ec948cd019cc1afc1,71.91,1,1,1,PR,23.428564814814816,6,1,13,0,71.91,0.021912256,0
9faeb9b2746b9d7526aef5acb08e2aa0,151.04,2,1,1,RS,20.38890046296296,7,3,14,0,75.52,0.040120658,0
641fb0752bf5b5940c376b3a8bb9dc52,386.33,1,1,1,RJ,31.99571759259259,12,4,0,0,386.33,0.2819452,0
e425680f760cbc130be3e53a9773c584,50.25,1,1,1,SP,19.65597222222222,8,3,8,0,50.25,0.0316733,0
40c5e18f7d112b59b3e5113a59a905b3,128.68,1,1,1,RJ,34.56537037037037,6,0,10,0,128.68,0.020656848,0
734e7d1bbaeb2ff82521ca0fe6fb6f79,43.46,1,1,1,SP,23.65394675925926,6,0,8,0,43.46,0.017573895,0
66e4624ae69e7dc89bd50222b59f581f,91.68,2,1,1,SE,23.38177083333333,3,4,14,0,45.84,0.33512235,0
a685d016c8a26f71a0bb67821070e398,99.26,1,1,1,SP,16.23986111111111,3,0,18,0,99.26,0.13092874,0
2edfd6d1f0b4cd0db4bf37b1b224d855,141.15,1,1,1,SP,22.117060185185185,6,1,21,0,141.15,0.030401286,0
68873cf91053cd11e6b49a766db5af1a,91.66,1,1,1,SP,17.081770833333334,11,3,22,0,91.66,0.08878155,0
f346ad4ee8f630e5e4ddaf862a34e6dd,53.66,1,1,1,DF,9.45152777777778,8,6,13,1,53.66,0.09654621,0
8f06cc6465925031568537b815f1198d,317.34,1,1,1,RJ,19.51966435185185,11,2,11,0,317.34,0.32882026,0
ccbabeb0b02433bd0fcbac46e70339f2,43.0,1,1,1,MG,21.14503472222222,2,0,20,0,43.0,0.16552858,0
688052146432ef8253587b930b01a06d,346.09000000000003,2,2,2,MG,22.63318287037037,4,6,8,1,173.04500000000002,0.011771578,0
f271576bed568e896f99eb710cd3a6f8,824.76,2,1,1,BA,37.09381944444444,1,6,21,1,412.38,0.059833337,0
686541986ecfb7d9296eb67719973bf0,39.99,1,1,1,MG,29.439594907407407,2,5,13,1,39.99,0.038488287,0
68e48e68da1f50f7c5838ea75e3a20dd,392.6,4,1,1,SP,24.33167824074074,6,0,16,0,98.15,0.014494048,0
b52cc4919de82b4d696a4380d10804a3,55.02,1,1,1,SP,12.425243055555557,6,2,13,0,55.02,0.028697249,0
fdf128b3630c21adc9ca4fb8a51b68ec,46.2,1,1,1,SC,17.64353009259259,7,6,8,1,46.2,0.04614961,0
a6aeb116d2cb5013eb8a94585b71ffef,59.34,1,1,1,SP,11.397789351851852,9,2,14,0,59.34,0.043711368,0
fa516182d28f96f5f5c651026b0749ee,209.41,1,1,1,SP,24.63591435185185,4,4,8,0,209.41,0.03684714,0
6abaad69b8b349c3a529b4b91ce18e46,57.0,1,1,1,SP,19.560069444444444,2,3,10,0,57.0,0.09178208,0
974c1993ab8024d3ed16229183c2308d,84.56,1,1,1,MG,28.509965277777777,2,0,11,0,84.56,0.061914556,0
82bce245b1c9148f8d19a55b9ff70644,267.8,5,1,1,PR,21.28071759259259,4,3,17,0,53.56,0.039535783,0
a910f58086d58b3ae6f37aa712d377b9,145.66,2,1,1,MT,25.61125,9,4,9,0,72.83,0.048562277,0
bd4bd0194d6d29f83b8557d4b89b572a,37.83,1,1,1,SP,10.296585648148149,7,5,16,1,37.83,0.04069136,0
634e8f4c0f6744a626f77f39770ac6aa,234.28,1,1,1,RS,21.227233796296296,8,2,18,0,234.28,0.050920524,0
6d25592267349b322799e2beb687871e,201.82,2,1,1,SP,3.080162037037037,8,6,22,1,100.91,0.2851362,0
b8801cccd8068de30112e4f49903d74a,27.77,1,1,1,SP,16.87042824074074,7,6,3,1,27.77,0.025769703,0
2711a938db643b3f0b62ee2c8a2784aa,59.1,1,1,1,DF,27.987766203703703,12,4,0,0,59.1,0.06260131,0
3bc77ce8be27211bac313c2daa402d1a,66.98,1,1,1,MG,20.05591435185185,4,3,22,0,66.98,0.07404917,0
10c320f977c6a18f91b2d14be13128c6,132.26,1,1,1,RS,22.132650462962964,5,1,20,0,132.26,0.076188065,0
0a4a2fccb27bd83a892fa503987a595b,63.34,1,1,1,PB,34.13699074074074,4,3,20,0,63.34,0.070136204,0
e4de6d53ecff736bc68804b0b6e9f635,231.12,1,1,1,BA,35.37719907407408,10,0,14,0,231.12,0.05661477,0
6b860b35691d486e45dc98e3514ec5f6,574.36,1,1,1,SP,25.595335648148147,12,4,9,0,574.36,0.08835375,0
ec341c54a5ebf8ee0a67a8632aa7579b,29.92,1,1,1,SC,25.296180555555555,8,5,16,1,29.92,0.0373276,0
cadbb3657dac2dbbd5b84b12e7b78aad,409.79,1,1,1,SP,29.461319444444445,2,1,12,0,409.79,0.046481147,0
9defaf92cff22420e4e8ef7784815a55,62.69,1,1,1,SP,24.45079861111111,5,4,13,0,62.69,0.021637196,0
20e0101b20700188cadb288126949685,105.56,1,1,1,MG,27.192800925925926,1,0,19,0,105.56,0.04896181,0
0e782c3705510e717d28907746cbda82,37.38,1,1,1,SP,14.657905092592593,5,1,8,0,37.38,0.052544925,0
d3d6788577c9592da441752e8a1dd5e3,76.65,1,1,1,PR,23.071354166666666,9,1,22,0,76.65,0.033899516,0
86f21bf63784876b9fd6d35f46581d72,120.84,1,1,1,MG,39.06075231481481,4,2,22,0,120.84,0.016698187,0
8447ff843b2616c50c0ced28ab1dae03,238.69,1,1,1,SC,32.01033564814815,12,2,23,0,238.69,0.13319574,0
f169bd689fb8b32ccd62df9050aebc0b,772.08,1,1,1,SP,14.02548611111111,4,6,23,1,772.08,0.066482365,0
77e9941864fc840be8e4b1ba5347c0f7,103.27,1,1,1,CE,23.625243055555558,8,4,8,0,103.27,0.06261231,0
41bb5cee06dbf170878a9ef93ac7e7f5,23.69,1,1,1,SP,24.641979166666665,5,0,8,0,23.69,0.019454515,0
6a0a8bfbbe700284feb0845d95e0867f,101.74,1,1,1,RJ,18.519189814814816,11,2,11,0,101.74,0.2869877,0
f7959f8385f34c4f645327465a1c9fc4,28.86,1,1,1,SP,26.673229166666665,3,3,7,0,28.86,0.032129165,0
23f553848a03aaab35bb3f9f87725125,117.77,1,1,1,PR,47.61766203703704,6,1,9,0,117.77,0.0048141987,0
e3447938231fb6ba2fee0231b51eca59,172.14,1,1,1,SP,3.538587962962963,8,6,11,1,172.14,0.29661065,0
e346cd9299371b18c0b28e8e29a5e376,42.59,1,1,1,SP,19.64153935185185,5,2,8,0,42.59,0.049807582,0
